"PrimaryKey","YearVisited","Shape"
"ID_SAFO_LUP_2023_SAFO2023-079_V22024-09-01",2024,c(-1383947.98167736, 960902.906949778)
"WY_RSFO_LUP_2023_RSFO2023-134_V12024-09-01",2024,c(-1044511.02415029, 568032.991598597)
"2024671203306B2",2024,c(-1772359.66023016, -133867.275288125)
"CO_UFO_GUSGHAF_2022_DryCedar-059_V12024-09-01",2024,c(-1017073.66734165, 162245.972116204)
"NV_EKDO_ESR_2020_Cedar10_V12024-09-01",2024,c(-1647693.3899708, 515718.78548315)
"OR_MFO_LUP_2021_MFO2021-333_V22024-09-01",2024,c(-1749289.47334234, 788941.581543086)
"AZ_HFO_WTRSHD3_2024_HFO2024-01_V12024-09-01",2024,c(-1540046.90198563, -288330.740865171)
"20243515T21592B2",2024,c(-768183.132432866, -487771.408741198)
"20241673T20342B2",2024,c(-1539362.63934281, 744796.386234989)
"WY_NFO_LUP_2022_NFO2022-015_V22024-09-01",2024,c(-700152.842963804, 680198.796791494)
"20243233109116B1",2024,c(-1636480.28734044, 332109.284480227)
"UT_BENM_INT_2024_UT_BENM_2024-20_V12024-09-01",2024,c(-1230427.13318007, 81931.3847912214)
"CA_NCDO_LUP_2019_Shaffer450_V22024-09-01",2024,c(-2022434.58269283, 594278.370525225)
"WY_Targeted_2024_WY2024T-3798_V12024-09-01",2024,c(-850876.07417033, 548646.914407023)
"CA_BIFO_TRMT_Bodie_2018_BHPJ54_V32024-09-01",2024,c(-1990555.00285978, 307574.558207075)
"CO_SLVFO_LUP_2020_LIMY-099_V22024-09-01",2024,c(-864348.790858652, -11764.1188753392)
"NV_EKDO_LUP_2021_EKDO2021-133_V22024-09-01",2024,c(-1702440.83123061, 623178.444858425)
"CA_RDFO_GRAZE_2022_IronGate-006_V12024-09-01",2024,c(-2146724.67224984, 800286.311830893)
"MT_DFO_WTRSHD_2023_RO-007_V22024-09-01",2024,c(-1271130.10489927, 1017377.85900065)
"NV_BMDO_LUP_2021_BMDO2021-154_V12024-09-01",2024,c(-1756710.4079848, 364781.192628945)
"20244145T13198B2",2024,c(-1738641.71996982, 814422.390269681)
"20243079102815B3",2024,c(-766122.704384079, 1107506.29094845)
"UT_CCFO_LUP_2024_CCFO2024-004_V12024-09-01",2024,c(-1550188.65220585, 248473.044155526)
"2024883T23595B1",2024,c(-1072206.20152764, 51002.3253682651)
"20241631T21221B1",2024,c(-1388230.57593128, 653587.070039048)
"20245637102518B2",2024,c(-1068380.29160907, 485071.12267443)
"UT_FFO_LUP_2022_FFO2022-NR-028_V12024-09-01",2024,c(-1496586.74116644, 282995.343426123)
"CO_KFO_LUP_2021_KFO2021-192_V22024-09-01",2024,c(-859661.381065982, 420020.028787026)
"NV_EKDO_ESR_2022_WildcatA8_V12024-09-01",2024,c(-1583708.40900323, 623184.978679065)
"20244125292435B2",2024,c(-1913372.13277374, 858871.909404128)
"MT_BiFO_LUP_2023_INT-UYPP-Sa-57_V12024-09-01",2024,c(-893829.782126107, 1021049.93770563)
"2024627203709B2",2024,c(-1890103.54172478, 60275.1128757461)
"ID_OFO_HAF_SUM_2024_OFOSUM2024-03-002_V12024-09-01",2024,c(-1664707.52091537, 830896.565162419)
"NV_WMDO_LUP_2021_WMDO2021-NR-051_V12024-09-01",2024,c(-1802043.19345335, 622997.412538363)
"NV_EYDO_LUP_2021_EDO2021-037_V22024-09-01",2024,c(-1602462.36108479, 99215.6168717868)
"2024417201114B1",2024,c(-1277197.1358488, -232925.455778893)
"ID_CHFO_LUP_2023_CHFO2023-083_V22024-09-01",2024,c(-1414963.25288709, 870118.764626967)
"MT_NCMDO_CWG_2022_C1-G_V12024-09-01",2024,c(-796749.053376416, 1250733.0318723)
"20243223200208B2",2024,c(-1735725.21848334, 239112.071078978)
"UT_GRDO_HAF_2024_GRDO-HAF-2024-21_V12024-09-01",2024,c(-1120454.26777676, 412545.042464941)
"ID_SAFO_LUP_2023_SAFO2023-054_V22024-09-01",2024,c(-1343117.0459038, 879229.015955697)
"MT_NCMDO_LUP_2022_WN-260_V12024-09-01",2024,c(-807760.7372359, 1309089.59326697)
"20244923200608B1",2024,c(-1497029.15586981, 382661.572876919)
"CO_GJFO_LUP_2021_GJFO2021-119_V22024-09-01",2024,c(-1074735.18186862, 266635.191452536)
"MT_DFO_TRGT_2024_DFO_AIMLite-027_V12024-09-01",2024,c(-1302847.78152126, 1012510.15335404)
"WY_LFO_TRGT_2024_LFO2024-T-04_V12024-09-01",2024,c(-1041423.80501402, 657608.344547924)
"2024671203203B3",2024,c(-1788171.3810372, -199109.465293049)
"20248109200806B3",2024,c(-864831.292650912, 123402.011039682)
"NV_EKDO_WEEDS_2024_AdobeWeeds13_V12024-09-01",2024,c(-1642525.17406891, 547640.237421539)
"OR_MFO_LUP_2021_MFO2021-286_V22024-09-01",2024,c(-1776235.84161313, 719772.219637163)
"2024665200107B1",2024,c(-1694392.25998748, -248084.570835038)
"NM_CFO_LUP_2019_ChiActive-055_V12024-09-01",2024,c(-737474.707659979, -548036.43759376)
"OR_MFO_LUP_2021_MFO2021-288_V22024-09-01",2024,c(-1719772.28452707, 737605.743875142)
"20243011103101B1",2024,c(-653021.277921154, 930191.146021397)
"NV_EYDO_FUEL_SSTEP1_2015_SSteptoeUnit1101_V42024-09-01",2024,c(-1602804.97658805, 314403.618179327)
"UT_BENM_INT_2024_UT_BENM_2024-26_V12024-09-01",2024,c(-1199572.98572451, 97404.044770604)
"CA_ELFO_TRMT_DryVal_2022_DryValleyRimTreatmentArea2021-19_V32024-09-01",2024,c(-1999474.80553546, 568982.928990394)
"CO_LSFO_LUP_2021_LSFO2021-129_V22024-09-01",2024,c(-1021301.09443542, 435748.658660002)
"CA_BIFO_LUP_2023_BIFO2023-NR-013_V12024-09-01",2024,c(-1970568.66243117, 320338.9792629)
"NM_TFO_LUP_2021_TC-103_V22024-09-01",2024,c(-865560.787252689, -46025.5383879732)
"ID_BDO_FUELS_TriState_2022_FY24-031_V12024-09-01",2024,c(-1681722.77112981, 687089.128970963)
"20244137T13442B1",2024,c(-1926304.56200089, 851792.521974069)
"MT_NCMDO_LUP_2022_MLT-122_V12024-09-01",2024,c(-839092.95997535, 1219548.07233928)
"NV_BMDO_LUP_2021_BMDO2021-153_V12024-09-01",2024,c(-1758949.31529012, 270235.2889436)
"ID_OFO_LUP_2022_BigWD-2022-080_V12024-09-01",2024,c(-1688185.2169897, 702355.030409273)
"20243017102110B3",2024,c(-759712.028772197, 1061699.06173543)
"20244927201103B2",2024,c(-1526836.78226642, 282409.793172745)
"20244913T22833B2",2024,c(-1201277.64503037, 360364.831945013)
"ID_PFO_LUP_2023_PFO2023-081_V22024-09-01",2024,c(-1358088.87491186, 627298.932205005)
"20241643103106B1",2024,c(-1254432.89812349, 835241.227354789)
"UT_KFO_LUP_2024_KFO2024-012_V12024-09-01",2024,c(-1417443.78442233, 187576.548967513)
"CO_KFO_LUP_2021_KFO2021-175_V12024-09-01",2024,c(-852238.780031874, 339635.945514861)
"ID_JFO_LUP_2023_LSWD2023-NR-002_V12024-09-01",2024,c(-1539372.28739467, 678487.509286371)
"20244145T22412B2",2024,c(-1760665.3970912, 894404.975416292)
"AZ_LSFO_LUP_2022_LSFO2022-083_V12024-09-01",2024,c(-1536328.67816313, -356480.054679391)
"NV_SNDO_LUP_2024_SNDO2024-003_V12024-09-01",2024,c(-1769117.34398568, 66053.6430881158)
"ID_OFO_HAF_SPR_2024_OFOSPR2024-08-001_V12024-09-01",2024,c(-1659594.40173116, 822689.153049484)
"NV_BMDO_LUP_2021_BMDO2021-159_V22024-09-01",2024,c(-1766337.8916694, 543716.523602752)
"2024415T20536B1",2024,c(-1535633.7780307, 83723.1570401349)
"NM_RPFO_LUP_2022_RPFO2022-148_V12024-09-01",2024,c(-987162.349053753, -158950.210904032)
"ID_ChallisFO_ModHAF_2024_RC-RC-03_V12024-09-01",2024,c(-1403480.52699541, 878967.26697415)
"MT_NCMDO_CWG_2022_CH1-E_V42024-09-01",2024,c(-796696.314675225, 1250901.92908066)
"20243223T23450B2",2024,c(-1723929.66624765, 296819.948083774)
"UT_GRDO_HAF_2024_GRDO-HAF-2024-33_V12024-09-01",2024,c(-1150197.46414627, 404452.630479605)
"2024327T10180B1",2024,c(-1594256.77114569, 517287.428860937)
"NV_HRFO_RANGE_2024_UpperIndianSprings02_V22024-09-01",2024,c(-1804189.04459955, 691936.845118355)
"AZ_LHFO_LUP_2021_LHFO2021-029_V12024-09-01",2024,c(-1596463.61025953, -306356.125215732)
"20243527201906B2",2024,c(-834302.554441928, -362909.693550789)
"20241613106717B2",2024,c(-1388411.19154574, 756607.935447376)
"20244933101505B2",2024,c(-1260308.33401281, 566128.055799843)
"20244927T20225B2",2024,c(-1429941.87882961, 336270.480968255)
"UT_MBFO_LUP_2023_MBFO2023-035_V12024-09-01",2024,c(-1142557.20152751, 265673.163761158)
"CA_RDFO_GRAZE_2022_LittleCowCreek-137_V12024-09-01",2024,c(-2151144.98395221, 658835.373162357)
"WY_RFO_LUP_2021_RFO2021-128_V22024-09-01",2024,c(-929088.045695328, 597219.346685699)
"CA_CDDO_LUP_2022_CRCD2022-215_V12024-09-01",2024,c(-1754167.20652848, -267861.319157814)
"CO_SLVFO_LUP_2020_LOAM-142_V22024-09-01",2024,c(-903016.903414963, 122745.448360998)
"NV_EKDO_FUEL_2024_BaldMtnRdPh203_V12024-09-01",2024,c(-1654200.06639482, 475684.82706322)
"CA_AGFO_Fuels_2024_HorseLake2_V32024-09-01",2024,c(-1942934.59879989, 718386.650175997)
"AZ_AFNM_LUP_2012_BU-5_V22024-09-01",2024,c(-1455589.49588273, -228833.612393193)
"NM_OFO_CBMA_2024_Crossbar_Ranch_5_V12024-09-01",2024,c(-535566.533519227, -219441.263193143)
"ID_BDO_BOSH_2019_BigSagebrushWarmDry-18_V22024-09-01",2024,c(-1650907.11841685, 785396.535805219)
"MT_SDFO_FUEL_2024_Yellowcreek_1_V12024-09-01",2024,c(-614826.642376689, 786721.38636773)
"UT_WDDO_HAF_2022_WDDOHAF2022-105_V12024-09-01",2024,c(-1523025.02992332, 391800.325192912)
"CO_TRFO_LUP_2023_TRFO2023-078_V22024-09-01",2024,c(-1116234.99668232, 118184.118315344)
"20241631T23215B2",2024,c(-1436016.12035577, 636872.917236507)
"20245635106904B2",2024,c(-1166759.19280299, 672324.972188302)
"UT_RFO_LUP_2023_RFO2023-NR-010_V12024-09-01",2024,c(-1313902.84020585, 243764.692006545)
"CO_WRFO_LUP_2021_WRFO2021-195_V22024-09-01",2024,c(-1031611.55285665, 324313.849881367)
"2024327T10818B2",2024,c(-1654481.11429266, 589594.561201475)
"OR_PVDO_LUP_2021_PDO2021-085_V22024-09-01",2024,c(-1916051.49261087, 924471.180859603)
"MT_NCMDO_LUP_2022_NWP-549_V12024-09-01",2024,c(-975894.217215065, 1137589.67509767)
"2024651T27731B3",2024,c(-1949980.87269167, 236658.724097707)
"OR_VADO_FUELS_2024_NWM-2024-WB-MP-01_V12024-09-01",2024,c(-1744676.96198665, 933449.912306562)
"NV_WMDO_LUP_2021_WMDO2021-178_V12024-09-01",2024,c(-1791403.7587467, 638237.10204347)
"NV_EYDO_ESR_STEW_2022_STEW-AMIX-06_V32024-09-01",2024,c(-1638921.87711307, 141552.122464906)
"AZ_SFO_LUP_2021_SFO2021-238_V12024-09-01",2024,c(-1259092.73631224, -503507.459346023)
"UT_WDDO_HAF_2022_WDDOHAF2022-116_V12024-09-01",2024,c(-1502695.8061319, 440335.376438819)
"20245635106906B1",2024,c(-1148639.98894759, 690318.827385301)
"UT_CoCDO_HAF_2024_CoCDO_HAF_2024-64_V12024-09-01",2024,c(-1423239.08908395, 151613.135282927)
"CO_UFO_GUSGHAF_2022_GreenMtnMiddle-096_V12024-09-01",2024,c(-1009244.63057937, 189276.165759753)
"20241673100605B1",2024,c(-1624528.03641916, 709646.149165496)
"NV_CCDO_LUP_2021_CCDO2021-179_V22024-09-01",2024,c(-1892584.59154265, 438196.430829223)
"UT_SGFO_RCNCA_2024_RCNCA_NorCor-42_V12024-09-01",2024,c(-1536993.30898955, 100721.097922661)
"NM_SFO_LUP_2020_GRVL-227_V12024-09-01",2024,c(-974413.904066914, -323065.521168567)
"ID_CHFO_LUP_2023_CHFO2023-055_V22024-09-01",2024,c(-1393672.97325407, 883351.484270138)
"MT_NCMDO_CWG_2022_CAT1-C_V42024-09-01",2024,c(-796793.812090997, 1251169.68066508)
"20243223202409B1",2024,c(-1671674.34630223, 232594.424591186)
"UT_GRDO_HAF_2024_GRDO-HAF-2024-17_V12024-09-01",2024,c(-1108894.18110226, 370737.225656597)
"20243039T21675B2",2024,c(-1350172.10635894, 1115250.41750543)
"2024563T11658B2",2024,c(-956619.732696993, 812404.33353584)
"2024671204917B1",2024,c(-1875670.71325997, -107362.588912433)
"CO_GFO_LUP_2020_MtnSage-342_V22024-09-01",2024,c(-964386.52608759, 149101.937899918)
"NV_EKDO_LUP_2021_EKDO2021-132_V12024-09-01",2024,c(-1547092.78495606, 472531.4028924)
"20244145354129B2",2024,c(-1759406.21192363, 758635.357504451)
"2024412201719B1",2024,c(-1593514.48776833, -227586.400747032)
"NM_CFO_LUP_2019_HabActive-558_V12024-09-01",2024,c(-685713.732988981, -554988.777598222)
"ID_BUFO_LUP_2021_NAT-NR-025_V12024-09-01",2024,c(-1504897.42961452, 696667.760067448)
"20245623T13494B2",2024,c(-1197848.97888132, 569381.886514846)
"UT_WDDO_HAF_2022_WDDOHAF2022-086_V12024-09-01",2024,c(-1402415.4490233, 387703.601136132)
"CO_GJFO_LUP_2021_GJFO2021-132_V22024-09-01",2024,c(-1076558.99765144, 217101.795596077)
"CA_AGFO_Fuels_2024_DuckFlat04_V22024-09-01",2024,c(-1975312.6601369, 635512.825398421)
"WY_RFO_LUP_2021_RFO2021-148_V22024-09-01",2024,c(-838381.046451902, 587960.864788467)
"NV_CCDO_ESR_2023_Numbers-S-13_V22024-09-01",2024,c(-2003193.99142274, 399086.094732867)
"CO_SLVFO_LUP_2020_HILL-033_V22024-09-01",2024,c(-884394.132611182, 109107.33542148)
"OR_MFO_LUP_2021_MFO2021-324_V22024-09-01",2024,c(-1701400.74467634, 827111.981064298)
"OR_LVFO_LUP_2021_LFO2021-190_V22024-09-01",2024,c(-1899374.97758639, 775405.295572618)
"AZ_TFO_INT_2020_TejonPass-19_V22024-09-01",2024,c(-1451368.13053923, -440817.70959763)
"202449T20993B2",2024,c(-1272680.30559796, -449667.865926272)
"ID_OFO_LUP_2022_SD-2022-226_V22024-09-01",2024,c(-1648633.86189687, 801804.89386128)
"24052815033451072024-09-01",2024,c(-734558.808321529, 757892.749848404)
"NV_EYDO_ESR_BECKY_2023_BECK-SEED-01_V22024-09-01",2024,c(-1562729.5985408, 427465.835024214)
"CO_UFO_LUP_2023_UFO2023-040_V12024-09-01",2024,c(-1088306.66180446, 179334.769948064)
"NV_EKDO_ESR_2019_Goose02_V32024-09-01",2024,c(-1488611.39808646, 638937.030217091)
"20245637102911B2",2024,c(-1087030.64521533, 504760.864051258)
"UT_CoCDO_HAF_2024_CoCDO_HAF_2024-45_V12024-09-01",2024,c(-1481702.29834134, 203824.803801378)
"2024881102310B2",2024,c(-1028026.86595501, 393931.667837338)
"NV_TUFO_RANGE_TOSA_2024_TW-01_V12024-09-01",2024,c(-1707492.63131368, 591976.175693094)
"2024649202006B2",2024,c(-2020003.66088431, 699772.26298788)
"MT_BFO_LUP_2023_BFO2023-26_V12024-09-01",2024,c(-1287262.1572523, 1031163.67309007)
"NV_CCDO_FUEL_2024_CC-2713-1_V12024-09-01",2024,c(-1852250.81840101, 428072.276134395)
"OR_VADO_ESR_2024_WILLOW_CRK-DS-03_V22024-09-01",2024,c(-1674920.01404675, 937273.214670383)
"OR_LVFO_LUP_2021_LFO2021-227_V22024-09-01",2024,c(-1917723.61775662, 769308.009678408)
"AZ_TFO_LUP_SUP_2023_MG-SUP-014_V12024-09-01",2024,c(-1363394.4417964, -398225.274480071)
"NM_LCDO_LUP_2019_MIMB-261_V12024-09-01",2024,c(-1190309.84905622, -448916.870512445)
"2024493T20326B1",2024,c(-1414161.08435714, 599207.853070308)
"UT_GRDO_HAF_2024_GRDO-HAF-2024-68_V12024-09-01",2024,c(-1087892.42093686, 465658.562692512)
"20244927T22230B1",2024,c(-1412856.43352987, 277727.941617724)
"CO_KFO_LUP_2021_KFO2021-181_V12024-09-01",2024,c(-875800.572682989, 401048.0954752)
"NV_EKDO_ESR_2022_WildcatA3_V22024-09-01",2024,c(-1580249.43348132, 624941.467789287)
"OR_LVFO_LUP_2021_LFO2021-226_V22024-09-01",2024,c(-1895080.60855663, 846170.569654221)
"MT_BiFO_LUP_2023_UYPP-fLo-08_V12024-09-01",2024,c(-928990.271578737, 1025715.56681358)
"NV_CCDO_LUP_2021_CCDO2021-177_V22024-09-01",2024,c(-1925610.26344447, 286635.078040816)
"ID_OFO_HAF_SPR_2024_OFOSPR2024-03-008_V12024-09-01",2024,c(-1661776.24707424, 834913.795017072)
"NV_HRFO_RANGE_2024_Pumpernickel08_V22024-09-01",2024,c(-1790272.78048463, 563843.071805523)
"NV_EYDO_LUP_2021_EDO2021-NR-191_V12024-09-01",2024,c(-1662733.62343346, 115533.888965176)
"NM_RPFO_LUP_2022_RPFO2022-NR-029_V12024-09-01",2024,c(-1096520.43981286, -242376.48248457)
"20241637105504B1",2024,c(-1425805.2247743, 887521.26970396)
"MT_NCMDO_CWG_2022_A2-C_V42024-09-01",2024,c(-797092.37477849, 1251205.39075778)
"UT_CCFO_LUP_2024_CCFO2024-019_V12024-09-01",2024,c(-1521219.37450448, 227570.231618743)
"CO_WRFO_LUP_2021_WRFO2021-177_V22024-09-01",2024,c(-1081807.2428024, 388630.367888879)
"NV_EYDO_LUP_2021_EDO2021-044_V22024-09-01",2024,c(-1617172.38559462, 456828.784373073)
"20244125201113B3",2024,c(-1842946.46830701, 914174.458183279)
"2024415T24491B2",2024,c(-1643699.56509293, -187267.532775207)
"CA_CDDO_LUP_2022_CRCD2022-210_V12024-09-01",2024,c(-1778471.78485515, -35364.2018621742)
"20241659T10547B2",2024,c(-1351533.30938803, 913723.792400764)
"MT_NCMDO_LUP_2022_PB-180_V12024-09-01",2024,c(-797933.158025879, 1256503.87796045)
"20244923T22528B1",2024,c(-1427257.33307954, 389716.935587972)
"UT_MBFO_LUP_2023_MBFO2023-034_V12024-09-01",2024,c(-1131587.68832399, 233991.328520607)
"ID_SAFO_LUP_2023_SAFO2023-NR-018_V12024-09-01",2024,c(-1391172.94586162, 979612.678821292)
"WY_RSFO_LUP_2023_RSFO2023-126_V22024-09-01",2024,c(-1052406.5908477, 615180.932531732)
"CA_CDDO_LUP_2022_CRCD2022-299_V12024-09-01",2024,c(-1857027.82920034, -117544.902974046)
"CO_GFO_LUP_2020_Other-1126_V22024-09-01",2024,c(-1001421.49918466, 107829.765000168)
"NV_EKDO_LUP_2021_EKDO2021-NR-040_V12024-09-01",2024,c(-1649360.85323958, 509642.597023366)
"20244125373523B3",2024,c(-1814923.31285332, 754274.365977783)
"2024412200604B2",2024,c(-1668422.18753945, -257531.324592812)
"NM_RFO_FUEL_2024_RockingR_V12024-09-01",2024,c(-795837.156983221, -506902.866627983)
"OR_VADO_FUELS_2024_Tri-2024-FB-14_V12024-09-01",2024,c(-1735761.96174111, 701192.268863017)
"WY_RFO_LUP_2021_RFO2021-129_V22024-09-01",2024,c(-777803.180708647, 513683.958869924)
"NV_EYDO_LUP_2021_EDO2021-NR-163_V12024-09-01",2024,c(-1687432.32197517, 348823.106953355)
"UT_BENM_INT_2024_UT_BENM_2024-3_V12024-09-01",2024,c(-1190457.02155666, 75763.0146864939)
"ID_SHFO_LUP_2023_SD-NR-001_V12024-09-01",2024,c(-1442169.82062518, 758747.844432628)
"20245635T12876B2",2024,c(-1136545.95619587, 619766.37285885)
"UT_WDDO_HAF_2022_WDDOHAF2022-NR-063_V12024-09-01",2024,c(-1384910.62088161, 422816.822785618)
"UT_PFO_LUP_2023_PFO2023-040_V12024-09-01",2024,c(-1229652.42831126, 277654.987925165)
"2024327106011B2",2024,c(-1706358.31930305, 618598.656045472)
"OR_LVFO_LUP_2021_LFO2021-214_V22024-09-01",2024,c(-1926850.85191381, 825975.695174754)
"20243071104714B1",2024,c(-923267.995529542, 1211467.60939574)
"2024329T20525B2",2024,c(-1846308.41955708, 221964.99892498)
"OR_VADO_ESR_2024_VINESHILL-DS-03_V22024-09-01",2024,c(-1707802.14713976, 904557.781063733)
"NV_HRFO_RANGE_2024_BLUEWING7TROUGHS-039_2024_V12024-09-01",2024,c(-1938282.01588415, 585475.514214246)
"AZ_TFO_RANGE_2023_KA-23_V12024-09-01",2024,c(-1365135.53309625, -523326.996543937)
"NM_LCDO_LUP_2019_MIMB-258_V12024-09-01",2024,c(-1136378.45847008, -539856.682373779)
"ID_PFO_LUP_2023_PFO2023-101_V22024-09-01",2024,c(-1381127.85777353, 631101.152495132)
"WY_KFO_LUP_2022_KFO2022-058_V22024-09-01",2024,c(-1217347.53325415, 530821.370629569)
"UT_CoCDO_HAF_2024_CoCDO_HAF_2024-81_V12024-09-01",2024,c(-1450940.21134572, 207766.733609499)
"CO_KFO_LUP_2021_KFO2021-189_V12024-09-01",2024,c(-850626.687105591, 412666.05064581)
"ID_OFO_HAF_SPR_2024_OFOSPR2024-07-002_V12024-09-01",2024,c(-1669719.06009146, 821139.253889857)
"NV_CCDO_LUP_2021_CCDO2021-149_V12024-09-01",2024,c(-1853117.44464655, 474901.047809593)
"NV_EYDO_ESR_DODG_2023_DODG-NATREG-12_V22024-09-01",2024,c(-1575402.54284577, 131134.566768114)
"NM_RPFO_LUP_2022_RPFO2022-103_V12024-09-01",2024,c(-992852.403958124, -111828.829711557)
"ID_USFO_LUP_2023_USFO2023-079_V22024-09-01",2024,c(-1389688.71223788, 845238.316576088)
"MT_NCMDO_CWG_2022_CH2-F_V42024-09-01",2024,c(-796980.323345195, 1250827.01107495)
"NV_EYDO_LUP_2021_EDO2021-046_V22024-09-01",2024,c(-1710318.28533758, 213847.9288518)
"2024881T12675B2",2024,c(-1081306.35180417, 434283.406058457)
"OR_VADO_FUELS_2024_BH-2022-WG-L-01_V32024-09-01",2024,c(-1691561.47130382, 984911.091046882)
"WY_COFO_LUP_2022_COFO2022-046_V12024-09-01",2024,c(-961214.348359551, 860762.906809107)
"UT_GSENM_INT_2024_UT_GSENM_2024-69_V12024-09-01",2024,c(-1405453.06907826, 94153.6621880179)
"CO_GJFO_LUP_2021_GJFO2021-130_V12024-09-01",2024,c(-1059988.29657199, 298104.923281478)
"2024327T13812B2",2024,c(-1549174.14089902, 523705.799711173)
"NV_WDO_ESR_2023_T156-A1-WilderQuinn-CHG-23_V22024-09-01",2024,c(-1850033.45806481, 704179.875625369)
"AZ_KFO_FUELS_2024_Hualapai_Fuels-22_V12024-09-01",2024,c(-1606924.02937592, -138659.940278297)
"NM_RFO_FUEL_2024_TwinButte_V12024-09-01",2024,c(-817790.724329657, -446526.088320921)
"ID_FRFO_LUP_2024_FRFO2024-FTHL-004_V12024-09-01",2024,c(-1563190.21860751, 802032.587801788)
"OR_BOFO_FUELS_2024_Gibbon_FuelBreak-01_V12024-09-01",2024,c(-1807579.93190711, 1201588.17607326)
"NV_SNDO_LUP_2024_SNDO2024-NR-004_V12024-09-01",2024,c(-1739110.66097491, -1309.99538438062)
"NM_LCDO_LUP_2024_LCDO2024-NR-004_V12024-09-01",2024,c(-925891.245486099, -560518.294530153)
"MT_DFO_WTRSHD_2023_UBH-001_V22024-09-01",2024,c(-1371958.852151, 1029381.6492944)
"20245613103718B2",2024,c(-980767.580186818, 598199.263633438)
"2024665T28483B1",2024,c(-1783856.92477717, -249705.151164317)
"CO_RGFO_LUP_2022_FO-NR-010_V12024-09-01",2024,c(-840588.086111101, 162249.379452873)
"NV_EKDO_LUP_2021_EKDO2021-152_V12024-09-01",2024,c(-1699964.43629536, 507771.123071284)
"20244145364428B1",2024,c(-1749048.94928133, 749453.05758876)
"2024665203503B1",2024,c(-1730765.24032826, -229865.664860516)
"20243515201703B1",2024,c(-723316.971269674, -553031.350136306)
"20241673200816B2",2024,c(-1637123.06125293, 776974.423393347)
"MT_MCFO_FUEL_2024_MCFO-Fuels-011_V12024-09-01",2024,c(-684365.699003787, 935643.870212602)
"NV_EYDO_FUEL_SSTEP1_2015_SSteptoeUnit108_V42024-09-01",2024,c(-1601275.8090023, 320360.515753152)
"CO_TRFO_LUP_2023_TRFO2023-089_V22024-09-01",2024,c(-1138050.75351841, 65188.5476856873)
"2024493T22753B2",2024,c(-1473659.49536754, 593588.910364932)
"WY_PFO_LUP_2022_PFO2022-038_V12024-09-01",2024,c(-1164086.12918636, 639792.170886832)
"UT_CoCDO_HAF_2024_CoCDO_HAF_2024-4_V12024-09-01",2024,c(-1374001.49989064, 205860.567781675)
"20244919T20184B1",2024,c(-1191411.89487909, 227477.147124712)
"NV_WDO_FUEL_2024_C-25018-TwinValley-LOM-24_V12024-09-01",2024,c(-1728336.23545427, 676112.67460154)
"OR_BUDO_LUP_2021_BDO2021-221_V22024-09-01",2024,c(-1898631.88244133, 890453.654675922)
"MT_NCMDO_LUP_2022_L-036_V12024-09-01",2024,c(-854288.782562803, 1235078.99109429)
"2024329T20275B1",2024,c(-1842309.80157113, 260412.267440021)
"OR_VADO_FUELS_2024_NWM-2024-MO-HP-01_V12024-09-01",2024,c(-1744066.58520706, 929554.828481363)
"NV_WMDO_LUP_2021_WMDO2021-168_V12024-09-01",2024,c(-1886327.73245878, 572438.567905286)
"AZ_TFO_RANGE_2023_GRZ-04_V42024-09-01",2024,c(-1331302.83484828, -546192.014982135)
"NM_LCDO_LUP_2019_MIMB-250_V12024-09-01",2024,c(-1194824.94361188, -509019.185484313)
"ID_OFO_LUP_2022_LowCM-2022-NR-005_V12024-09-01",2024,c(-1679918.60874488, 853219.639106872)
"NV_BMDO_LUP_2021_BMDO2021-134_V22024-09-01",2024,c(-1765537.66936012, 439131.928006717)
"UT_SGFO_RCNCA_2024_RCNCA_NorCor-12_V12024-09-01",2024,c(-1538348.94393469, 101505.468940137)
"NM_TFO_LUP_2021_TC-094_V22024-09-01",2024,c(-884059.534034503, -106405.34981901)
"ID_SAFO_LUP_2023_SAFO2023-057_V22024-09-01",2024,c(-1351508.25149529, 877176.49051017)
"MT_NCMDO_CWG_2022_Con1-D_V42024-09-01",2024,c(-796624.880504445, 1251014.70461589)
