"PrimaryKey","YearVisited","Latitude_NAD83","Longitude_NAD83","Shape"
"NV_WMDO_ESR_2013_RC-1_V42025-09-01",2025,40.82274618,-119.3432438,c(-1933150.01389891, 610977.962848961)
"UT_SGFO_LUP_2022_SGFO2022-109_V12025-09-01",2025,37.08437887,-113.82697509,c(-1560671.90389909, 100236.149228018)
"AZ_SFO_FUEL_NavajoCo_2025_PotatoWash_ShallowLoamy1014pz-044_V12025-09-01",2025,34.67148074,-110.59418411,c(-1321458.62218005, -215068.806231936)
"ID_SAFO_HAF_2025_06243-01-U001_V22025-09-01",2025,44.69499362,-113.52148898,c(-1378118.79809971, 932386.554415939)
"OR_VADO_ESR_2025_BR-PCAS-01_V22025-09-01",2025,45.89693539,-119.29861387,c(-1792085.70207376, 1159416.3192273)
"UT_SLFO_ESR_2025_AS-4_V22025-09-01",2025,40.22158221,-111.92207895,c(-1336933.5291029, 417276.603651866)
"UT_MBFO_LUP_2023_MBFO2023-057_V12025-09-01",2025,38.97858854,-109.39928483,c(-1146215.56245111, 246663.943998409)
"NV_EKDO_ESR_2020_ShafterComplex05_V12025-09-01",2025,40.95453399,-114.3258151,c(-1520693.6321383, 534191.043083888)
"MT_NCMDO_LUP_2022_WN-272_V12025-09-01",2025,48.63223796,-106.79723312,c(-802796.607208976, 1286665.36253749)
"UT_GSENM_LHA_2025_010DesertLoam_V32025-09-01",2025,37.1371772,-111.4089185,c(-1350033.069863, 69030.2075404672)
"CO_SWDO_FUEL_2025_M1-06_control_V42025-09-01",2025,39.38935984,-108.59146409,c(-1071448.00682894, 282847.504254987)
"ID_BRFO_HAF_2024_BFO2024-ScottTable-025_V12025-09-01",2025,42.00002412,-115.67135658,c(-1606756.434999, 671020.074588481)
"OR_BUDO_LUP_2021_BDO2021-287_V12025-09-01",2025,43.73522826,-119.48759309,c(-1865194.9479139, 929672.805383144)
"AZ_TFO_LUP_2020_MG-166_V22025-09-01",2025,33.14108983,-110.71871834,c(-1359024.94201575, -382291.724291013)
"CO_RGFO_LUP_2022_RA-078_V12025-09-01",2025,38.59528223,-105.25968055,c(-797654.412974507, 161652.095519921)
"ID_BDO_TRMT_UIdaho_2025_PonySprayRelease-4-7_V12025-09-01",2025,43.41220175,-115.77585708,c(-1582563.99555935, 827206.284135244)
"NV_WMDO_LUP_2021_WMDO2021-190_V12025-09-01",2025,41.00109876,-118.67109529,c(-1873843.22656486, 616904.810663111)
"NV_EYDO_LUP_2021_EDO2021-047_V22025-09-01",2025,39.09697405,-114.82322518,c(-1602388.75671049, 338205.527671353)
"NM_LCDO_LUP_2024_LCDO2024-021_V12025-09-01",2025,32.17670218,-106.83730738,c(-1014718.84532617, -537393.223594549)
"ID_USFO_LUP_2023_USFO2023-111_V22025-09-01",2025,44.07788218,-113.20871275,c(-1366173.89922299, 860251.067879273)
"MT_NCMDO_LUP_2022_MLT-128_V12025-09-01",2025,47.90057706,-107.34117104,c(-852648.03189789, 1211347.59481613)
"UT_CCFO_LUP_2024_CCFO2024-027_V12025-09-01",2025,38.44894316,-113.57043226,c(-1510356.42983239, 246380.376412228)
"CO_WRFO_LUP_2021_WRFO2021-214_V22025-09-01",2025,40.20184424,-108.89488178,c(-1084794.35666363, 376516.11976491)
"OR_VADO_FUEL_2025_MB-2025-RC-HP-01_V12025-09-01",2025,44.49940416,-117.65735622,c(-1703238.38426709, 978119.31032842)
"MT_DFO_TRGT_2025_SC-60_V12025-09-01",2025,45.22023054,-112.24739909,c(-1268980.10710168, 972175.757006039)
"CA_BIFO_TRMT_BODIE_2025_ClearwaterWSA_01-31_V12025-09-01",2025,38.18825946,-119.12450173,c(-1986525.04630329, 320030.356868085)
"CO_UFO_LUP_2023_UFO2023-098_V22025-09-01",2025,38.44732793,-107.77583775,c(-1015461.64545619, 169172.384682431)
"NV_EKDO_WEEDS_2024_AdobeWeeds13_V22025-09-01",2025,40.85553029,-115.78673414,c(-1642523.05263191, 547640.314590072)
"OR_BUDO_LUP_2021_BDO2021-286_V12025-09-01",2025,42.13275259,-118.64949486,c(-1842193.52401651, 739547.303728332)
"NV_EYDO_ESR_TWIN_2022_TWIN_HMIX_98_V32025-09-01",2025,37.43844174,-115.00730978,c(-1654783.31795372, 159138.549307635)
"CO_KFO_LUP_2021_KFO2021-227_V22025-09-01",2025,39.94765666,-106.45224358,c(-883357.937083164, 322953.509451749)
"ID_OFO_LUP_2022_Forest-2022-120_V12025-09-01",2025,43.03197422,-116.711569,c(-1665463.25134602, 801695.520145979)
"NV_HRFO_LHA_2025_ThackerNativeSouth-2_V12025-09-01",2025,41.67916497,-118.07783423,c(-1808230.46467691, 679220.640535067)
"NV_EYDO_FUEL_HBMST_2025_HUB-1079MAST-01_V12025-09-01",2025,38.92271816,-114.3789681,c(-1568802.08286314, 311635.161300414)
"UT_MNFO_LUP_2023_MNFO2023-NR-006_V12025-09-01",2025,38.07047906,-109.23770123,c(-1146615.8043086, 143926.632133259)
"ID_SHFO_LUP_2023_BSCM-NR-006_V12025-09-01",2025,43.53412584,-113.958242,c(-1436377.66704668, 811678.060843615)
"MT_NCMDO_CWG_2022_A1-G_V22025-09-01",2025,48.31406089,-106.66498439,c(-796927.375264704, 1250752.36052816)
"AZ_ASDO_LUP_2021_ASDO2021-214_V12025-09-01",2025,36.82876188,-113.12585718,c(-1505104.49799182, 60767.951678241)
"CO_LSFO_LUP_2021_LSFO2021-163_V22025-09-01",2025,40.94602489,-107.73783138,c(-977707.252701534, 446617.365134103)
"ID_SAFO_ESR_2025_06103-03-U102_V22025-09-01",2025,45.30094303,-113.9098593,c(-1395674.3415885, 1004315.06255075)
"MT_BFO_LUP_2023_BFO2023-44_V12025-09-01",2025,46.92013799,-112.09680052,c(-1225533.14236368, 1156105.59479849)
"NV_BMDO_LUP_2021_BMDO2021-190_V22025-09-01",2025,39.23230321,-117.59737012,c(-1831317.46715137, 403153.735584044)
"CO_GFO_LUP_2015_Oak-2084_V32025-09-01",2025,38.51226744,-106.91365588,c(-940619.488590208, 167526.253325786)
"OR_MFO_LUP_2021_MFO2021-399_V12025-09-01",2025,44.22761475,-117.08540714,c(-1665673.25427764, 938457.173653944)
"OR_MFO_LUP_2021_MFO2021-373_V22025-09-01",2025,42.00787984,-118.00275782,c(-1793753.7844769, 713591.443397591)
"NV_EYDO_ESR_MEAD_2022_MEAD-GMIX-72_V32025-09-01",2025,37.17140482,-114.67548518,c(-1632113.66526085, 124061.459277265)
"AZ_SFO_LUP_2021_SFO2021-299_V12025-09-01",2025,32.9655293,-109.27138109,c(-1229032.9963146, -421382.88792443)
"ID_BRFO_HAF_2025_Loamy02_V12025-09-01",2025,42.52345668,-116.3719727,c(-1650667.15413694, 740267.175973975)
"OR_WFO_ESR_2025_Foster-05_V32025-09-01",2025,47.94300728,-119.63483228,c(-1761674.15124213, 1385291.40436872)
"NV_EYDO_ESR_BIGSUM_2023_BIGS-NATREG-05_V22025-09-01",2025,37.92749037,-114.05574408,c(-1562614.57500993, 196802.662243893)
"UT_GRDO_HAF_2025_267_V22025-09-01",2025,40.44878713,-109.7341413,c(-1150936.7054179, 413781.765235866)
"UT_WDDO_HAF_2022_WDDOHAF2022-185_V12025-09-01",2025,41.87744663,-113.98466686,c(-1473294.60598928, 630241.24959735)
"MT_NCMDO_CWG_2022_AH2-A_V52025-09-01",2025,48.32012593,-106.6682405,c(-797094.828604279, 1251443.47739914)
"UT_GSENM_LHA_2025_Boot-2025-1_V12025-09-01",2025,37.19850513,-112.35097022,c(-1430600.92957761, 89588.9364674703)
"CO_GJFO_GUSG_2025_GJFO_GUSG_2019-44_V22025-09-01",2025,39.05342492,-108.93371449,c(-1105501.89354348, 249455.781841326)
"CA_NCDO_LUP_2019_BullCreek5_V42025-09-01",2025,41.52025867,-120.00920568,c(-1967620.63782805, 700327.238799147)
"MT_NCMDO_LUP_2022_ACW-433_V12025-09-01",2025,47.50453434,-109.07397464,c(-988150.959674828, 1184767.89643543)
"NV_SNDO_LUP_2024_SNDO2024-060_V12025-09-01",2025,36.65655816,-116.70062859,c(-1818896.15469679, 104377.811706764)
"NM_FFO_LUP_WTRSHDS_2025_RLargo-05-004_V12025-09-01",2025,36.30462031,-107.49385936,c(-1020235.59594132, -72160.9015520985)
"CA_CDDO_CDCA_LUP_2022_CRCD2022-339_V12025-09-01",2025,35.25766556,-117.28135314,c(-1903865.27153194, -37085.4703426829)
"OR_MFO_LUP_2021_MFO2021-390_V22025-09-01",2025,43.87043285,-117.86457415,c(-1735237.37803667, 913583.537953468)
"CA_NCDO_LUP_2019_Bitner793_V42025-09-01",2025,41.72928521,-119.46721673,c(-1918402.63860915, 711911.948470763)
"NV_BMDO_LUP_2021_BMDO2021-167_V22025-09-01",2025,38.41515283,-116.08413734,c(-1724207.44015824, 285446.789345974)
"UT_VFO_LUP_2022_HAB-100_V12025-09-01",2025,39.82010145,-109.54386981,c(-1145105.13192349, 341770.459948947)
"ID_PFO_LUP_2023_PFO2023-138_V22025-09-01",2025,42.20894488,-112.8623373,c(-1375808.62544871, 649876.720552535)
"MT_NCMDO_LUP_2022_F-785_V12025-09-01",2025,48.92133448,-107.36900245,c(-841317.792382105, 1323178.41287214)
"NV_CCDO_LUP_SUPP_2025_CCDO_SUPP-03_V12025-09-01",2025,39.6102168,-119.44543557,c(-1974615.21801537, 481332.494621535)
"CA_CDDO_CDCA_LUP_2022_CRCD2022-418_V12025-09-01",2025,33.92726673,-114.86373892,c(-1719955.62776402, -228672.82937905)
"ID_FRFO_LUP_2024_FRFO2024-FTHL-041_V12025-09-01",2025,44.32973554,-116.47000107,c(-1615391.3975898, 938944.485376549)
"NM_RPFO_LUP_2022_RPFO2022-168_V12025-09-01",2025,35.59839856,-107.19932674,c(-1003512.49640743, -153815.519791446)
"MT_MCFO_FUEL_2025_Chalk_Buttes-001_V12025-09-01",2025,45.73370423,-104.73574433,c(-679424.170342778, 951755.591560061)
"CA_CDDO_CDCA_LUP_2022_CRCD2022-327_V12025-09-01",2025,34.81656144,-116.8207878,c(-1874058.03011651, -94389.1913844527)
"CO_SWDO_FUEL_2025_M1-10_V42025-09-01",2025,39.45854662,-108.63981662,c(-1074509.97466181, 291079.08152976)
"NV_EKDO_ESR_2022_WildcatC2_V32025-09-01",2025,41.59881895,-115.31624379,c(-1587215.77726964, 621102.812434308)
"NV_HRFO_LHA_2025_GRANITESEEDING-1_V12025-09-01",2025,41.56117019,-117.55944513,c(-1769482.98586874, 656604.439095729)
"NV_EYDO_ESR_NORCK_2025_NORT-HOLEMIX-04_V12025-09-01",2025,40.01836511,-114.50925146,c(-1556018.54785293, 434259.009877672)
"ID_SAFO_LUP_2023_SAFO2023-102_V22025-09-01",2025,44.24067159,-112.95669664,c(-1343160.11778854, 874514.276805382)
"UT_GRDO_HAF_2025_UT_GRDO_HAF_2025-9_V12025-09-01",2025,40.61239537,-109.21300684,c(-1105012.62656077, 425738.647392183)
"ID_USFO_LUP_2023_USFO2023-106_V22025-09-01",2025,44.04295361,-112.03556925,c(-1274612.29750833, 840115.877691444)
"CA_BIFO_LUP_2023_BIFO2023-052_V22025-09-01",2025,38.13026159,-119.1279966,c(-1988385.80969193, 313794.295172464)
"UT_SGFO_LUP_2022_SGFO2022-116_V12025-09-01",2025,37.45349533,-113.9597769,c(-1564389.26664794, 143052.250873681)
"CO_KFO_LUP_2021_KFO2021-246_V22025-09-01",2025,40.55630958,-106.37012661,c(-869019.598970513, 389975.756648304)
"OR_MFO_LUP_2021_MFO2021-403_V12025-09-01",2025,42.75902907,-117.4865523,c(-1733571.8613913, 785807.495312548)
"NV_CCDO_FUEL_2025_CANP-02_V12025-09-01",2025,39.76044196,-117.52366631,c(-1811884.39221529, 459412.059214707)
"MT_NCMDO_CWG_2022_CA1-D_V52025-09-01",2025,48.31670488,-106.66300995,c(-796747.850665173, 1251025.18841922)
"UT_KFO_LUP_2024_KFO2024-049_V12025-09-01",2025,37.11849684,-112.49391325,c(-1444530.45384964, 82919.3109232873)
"ID_SAFO_ESR_2025_06103-03-U103_V22025-09-01",2025,45.31806552,-113.92937965,c(-1396820.35963365, 1006472.04646097)
"CO_SWDO_FUEL_2025_Red_Creek-05_V22025-09-01",2025,38.52218078,-107.23564963,c(-968112.664562324, 171863.482440437)
"ID_OFO_LUP_2022_BigWD-2022-087_V22025-09-01",2025,42.04233993,-116.65993934,c(-1685237.99575882, 692770.041766005)
"NM_RFO_LUP_2023_RFO2023-NR-028_V12025-09-01",2025,33.05333499,-103.91383063,c(-733605.673081502, -466976.797920115)
"OR_LVFO_LUP_2021_LFO2021-311_V12025-09-01",2025,42.68784782,-119.98299217,c(-1932910.51145639, 826238.820098671)
"NV_EYDO_ESR_MEAD_2022_MEAD-BMIX-32_V22025-09-01",2025,37.22222913,-114.60664812,c(-1625066.99971897, 128467.86109883)
"ID_CHFO_LUP_2023_CHFO2023-115_V22025-09-01",2025,43.96812565,-113.82354322,c(-1416702.78793395, 857221.328590335)
"UT_MBFO_LUP_2023_MBFO2023-047_V12025-09-01",2025,38.68020466,-110.03020227,c(-1204722.00610508, 221371.030162424)
"MT_GFO_INT_2025_Larb-09_V12025-09-01",2025,48.23999362,-107.31390647,c(-846163.633699489, 1248257.49607081)
"AZ_HFO_LUP_WTRSHD4_2025_HFO2025-05_V12025-09-01",2025,34.07279477,-112.73984946,c(-1525589.36986969, -248961.876317436)
"NM_OFO_CBMA_2024_Crossbar_Ranch_19_V22025-09-01",2025,35.43415738,-101.94782955,c(-534990.408437667, -214652.184605931)
"ID_BRFO_LUP_2022_SD-300_V12025-09-01",2025,42.63823746,-115.79369073,c(-1601847.7212698, 742916.040049232)
"NM_SFO_LUP_2020_FUP-186_V12025-09-01",2025,34.40444226,-107.19343147,c(-1018684.51781564, -286536.711511437)
"MT_MCFO_FUEL_2025_Mosby_LMF_V22025-09-01",2025,47.00136947,-107.84205238,c(-902462.619578722, 1117356.64626977)
"UT_RFO_LUP_2023_RFO2023-NR-035_V12025-09-01",2025,38.82166163,-111.96385378,c(-1366637.87029273, 263190.894597694)
"UT_SLFO_LUP_2022_SLFO2022-144_V12025-09-01",2025,40.68354376,-113.34672239,c(-1445887.52915067, 489094.371301436)
"CO_UFO_LUP_2023_UFO2023-076_V22025-09-01",2025,38.80443371,-108.02239888,c(-1031560.71936692, 211541.208058206)
"NV_EKDO_LUP_2021_EKDO2021-210_V22025-09-01",2025,41.20853303,-114.9345009,c(-1564914.96465965, 571967.415587986)
"OR_BUDO_LUP_2021_BDO2021-272_V12025-09-01",2025,43.15280774,-118.92891251,c(-1837238.74185435, 855703.56254566)
"NV_EYDO_LUP_2021_EDO2021-NR-210_V12025-09-01",2025,40.01157336,-114.3261338,c(-1540962.48425106, 430528.510763823)
"UT_MNFO_LUP_2023_MNFO2023-050_V12025-09-01",2025,37.72427996,-110.12949625,c(-1229056.80700867, 116672.342810879)
"ID_USFO_LUP_2023_USFO2023-134_V22025-09-01",2025,43.33810314,-113.2171186,c(-1381706.35559454, 779180.73372836)
"MT_BIFO_LUP_2023_TGT-PMWH-tnWd-70_V12025-09-01",2025,45.04813035,-108.26590056,c(-962487.22263802, 906490.300003723)
"NV_CCDO_LUP_2021_CCDO2021-NR-068_V12025-09-01",2025,38.51704098,-118.4420984,c(-1920390.78746861, 341800.454886367)
"CO_RGFO_LUP_2022_RA-081_V12025-09-01",2025,39.01354618,-106.23933817,c(-876692.293943477, 216917.423296006)
"OR_VADO_ESR_2025_149_V32025-09-01",2025,43.0431952,-117.43675326,c(-1722521.33719449, 815844.932884044)
"NV_WMDO_LUP_2021_WMDO2021-NR-055_V12025-09-01",2025,40.35639438,-117.89087559,c(-1827007.19745951, 531480.376475208)
"UT_UTSO_ESR_2025_SD_Bigsage5_V22025-09-01",2025,37.01403992,-112.04225756,c(-1407322.88965651, 64608.8352333637)
"CO_GJFO_LUP_2021_GJFO2021-172_V12025-09-01",2025,38.49562593,-108.84481594,c(-1106374.53034577, 186474.513704851)
"CA_ELFO_TRGT_2025_BaldMtn-001_V12025-09-01",2025,40.75711132,-120.76314474,c(-2050038.06564634, 633619.389615646)
"MT_BFO_TRGT_2025_BHE_SFkTucker_1_V12025-09-01",2025,45.79888608,-112.64693236,c(-1288661.39382871, 1040902.2359514)
"NV_WMDO_FUEL_2024_C-24020b-TwinValley-LOM-24_V22025-09-01",2025,41.86223808,-117.08691372,c(-1723931.98606346, 680763.970507911)
"NV_CCDO_ESR_2025_VM100_V12025-09-01",2025,40.06752756,-119.93623007,c(-2002311.40291996, 541261.66412866)
"UT_UTSO_ESR_2025_SnowCyn-3_V12025-09-01",2025,37.23205994,-113.61208774,c(-1539027.32663375, 112993.460556291)
"ID_CHFO_HAF_2025_PE-E-02_V12025-09-01",2025,44.22953056,-113.60688992,c(-1394311.90227152, 882657.501432296)
"UT_MBFO_LUP_2023_MBFO2023-037_V12025-09-01",2025,38.4519813,-109.51599466,c(-1164498.66479492, 189648.60616319)
"MT_GFO_INT_2025_ABrazil-05_V12025-09-01",2025,48.28249352,-106.92196823,c(-816445.286377603, 1249479.02822716)
"UT_KFO_LUP_2024_KFO2024-NR-025_V12025-09-01",2025,37.89137283,-112.35573632,c(-1417715.65271833, 166163.748946341)
"AZ_TFO_LUP_2020_IRW-039_V22025-09-01",2025,32.29404919,-111.39365189,c(-1436048.47212128, -465672.611305081)
"CO_SLVFO_LUP_2015_MountainOutwash-121_V32025-09-01",2025,38.11545111,-106.04669978,c(-870882.783720208, 115055.490669196)
"ID_FRFO_LUP_2024_FRFO2024-PLNS-092_V12025-09-01",2025,43.12418657,-115.31079752,c(-1552357.6917092, 788052.66872246)
"CA_NCDO_LUP_2019_NORCALRV1035_V32025-09-01",2025,41.43051902,-119.42702569,c(-1923343.21982352, 678676.014156728)
"UT_CCFO_LUP_2024_CCFO2024-032_V12025-09-01",2025,37.99961465,-113.26462328,c(-1493460.68363968, 192027.691174818)
"UT_VFO_LUP_2022_HAB-082_V12025-09-01",2025,40.0609401,-109.07095455,c(-1101678.24967222, 362901.920016094)
"OR_VADO_FUEL_2025_BH-2025-AUBURN-MP-01_V12025-09-01",2025,44.6798663,-117.94763871,c(-1721062.11582432, 1002922.62983968)
"OR_VADO_ESR_2025_BlackButte_AS-01_V42025-09-01",2025,44.06747452,-118.34594205,c(-1767621.66734994, 943837.97898428)
"NV_EYDO_LUP_2021_EDO2021-053_V22025-09-01",2025,37.54956552,-115.11636504,c(-1661661.44008313, 173245.374997185)
"NV_EYDO_FUEL_2019_DCBCELE304_V22025-09-01",2025,39.45061285,-114.66931497,c(-1581720.12532867, 374492.908331793)
"UT_MNFO_LUP_2023_MNFO2023-063_V12025-09-01",2025,37.3562247,-109.42081861,c(-1173639.49797484, 66897.5829631608)
"ID_SHFO_LUP_2023_BSWD-017_V22025-09-01",2025,42.81588802,-114.38298362,c(-1485349.96015722, 739456.81566925)
"MT_NCMDO_CWG_2022_Con1-G_V22025-09-01",2025,48.31406709,-106.66135762,c(-796657.43145553, 1250722.63135042)
"NV_BMDO_LUP_2021_BMDO2021-166_V12025-09-01",2025,38.93740322,-117.69748596,c(-1847139.96703975, 372892.584686714)
"CO_GFO_LUP_2015_WySage-2245_V32025-09-01",2025,38.2811229,-106.70003611,c(-925197.719267563, 139688.341342534)
"OR_VADO_ESR_2025_WILLOW_CRK-DS-02_V32025-09-01",2025,44.18817964,-117.21948543,c(-1677062.32520746, 936527.815899549)
"AZ_SFO_LUP_2021_SFO2021-288_V12025-09-01",2025,32.64127818,-109.55075139,c(-1259871.98362523, -453540.998816939)
"OR_WFO_ESR_2025_Stayman_AH-03_V12025-09-01",2025,47.78936808,-120.07568791,c(-1798083.46722262, 1377128.53858838)
"UT_CoCDO_HAF_2025_173_V22025-09-01",2025,38.10457079,-113.99436535,c(-1553631.54896522, 215288.865591542)
"UT_WDDO_HAF_2022_WDDOHAF2022-157_V12025-09-01",2025,41.51113154,-114.00752454,c(-1482865.46711164, 590338.680853912)
"CO_GJFO_GUSG_2025_GJFOGUSG20195_V22025-09-01",2025,38.94265069,-108.79542625,c(-1095420.32919159, 235552.186582125)
"CA_NCDO_LUP_2019_DuckLake151_V32025-09-01",2025,41.11450386,-119.880776,c(-1968612.66215597, 653680.464116928)
"MT_NCMDO_LUP_2022_BPB-303_V12025-09-01",2025,47.90906561,-109.55220602,c(-1017708.65189094, 1234034.80721989)
"ID_JFO_RANGE_2025_16S10E12_V12025-09-01",2025,42.04925944,-115.23979113,c(-1570887.22208237, 669197.321207272)
"CA_ELFO_TRMT_DryVal_2022_DryValleyRimTreatmentArea2023-04_V32025-09-01",2025,40.38937002,-119.95422178,c(-1994792.71797087, 576559.359338705)
"NV_SNDO_LUP_2024_SNDO2024-091_V12025-09-01",2025,36.28439183,-114.2419997,c(-1613660.43186714, 19152.3742933996)
"AZ_SFO_FUEL_NavajoCo_2025_Aztec_ShallowLoamy1014pz-005_V12025-09-01",2025,34.68670529,-110.3233776,c(-1296869.96298813, -217116.237925828)
"ID_SAFO_TRGT_2025_06307-02-U001_V12025-09-01",2025,44.58166978,-113.21810375,c(-1356794.78480636, 915610.450490906)
"MT_MCFO_FUEL_2025_Tidwell_LMF_V22025-09-01",2025,45.05502384,-106.31262491,c(-809792.973010583, 889037.912566838)
"UT_GSENM_LHA_2025_007SemidesertGravellyLoam_V32025-09-01",2025,37.406265,-111.51241245,c(-1354119.8492965, 100258.831209115)
"CO_GJFO_LUP_2021_GJFO2021-199_V22025-09-01",2025,39.22643106,-108.61749164,c(-1076067.04405376, 265041.699030327)
"ID_JFO_LUP_2023_BSWM2023-025_V22025-09-01",2025,42.19538969,-115.56215322,c(-1593497.06664961, 690568.993432396)
"CO_SLVFO_LUP_2015_Loamy-088_V32025-09-01",2025,38.41485806,-106.03893339,c(-866673.594553735, 148356.538753573)
"NV_WMDO_FUEL_2025_T178-A1-Daveytown-Fuels-25_V12025-09-01",2025,41.26633724,-118.03070819,c(-1815056.05305264, 633354.838856277)
"NV_EYDO_LUP_2021_EDO2021-NR-201_V12025-09-01",2025,39.64690674,-114.37997624,c(-1553287.26048181, 391301.975378676)
"UT_UTSO_ESR_2025_RockPath-1_V12025-09-01",2025,38.62666132,-113.13916617,c(-1470119.61051056, 259206.23962896)
"CO_LSFO_LUP_2021_LSFO2021-NR-087_V12025-09-01",2025,40.82874493,-108.57744416,c(-1048981.18490567, 442543.989190457)
"OR_VADO_FUEL_2025_BP-2025-MP-02_V12025-09-01",2025,44.73580932,-117.9062644,c(-1716452.13829261, 1008238.65238312)
"MT_DFO_TRGT_2025_SC-51_V12025-09-01",2025,44.87879478,-112.86806226,c(-1323663.19860749, 943227.246516945)
"OR_BUDO_LUP_2021_BDO2021-273_V12025-09-01",2025,42.00364399,-118.59008671,c(-1840853.59871652, 724362.019668643)
"NV_EYDO_ESR_TWIN_2022_TWIN-EMIX-36_V32025-09-01",2025,37.51895573,-115.01914728,c(-1654006.31926694, 168187.778222425)
"ID_OFO_LUP_2022_BasinCM-2022-013_V22025-09-01",2025,43.16951467,-116.98513435,c(-1683740.13564951, 821510.211674009)
"CO_TRFO_LUP_2023_TRFO2023-112_V22025-09-01",2025,38.0407506,-108.87526558,c(-1115867.65447657, 136311.642591255)
"MT_NCMDO_CWG_2022_CA1-G_V22025-09-01",2025,48.31405934,-106.66295907,c(-796776.690681824, 1250735.20860945)
"UT_CoCDO_HAF_2025_CoCDO_HAF_2025-61_V12025-09-01",2025,37.86103708,-113.0200271,c(-1475297.33068288, 172927.229954697)
"CO_GFO_LUP_2015_Conifer-003_V22025-09-01",2025,38.28475156,-107.20038848,c(-968217.758053224, 145076.821209666)
"OR_VADO_INT_PAC_2021_CV-101_V12025-09-01",2025,44.26668538,-117.24451231,c(-1677067.30093446, 945502.72095169)
"OR_MFO_LUP_2021_MFO2021-375_V12025-09-01",2025,42.58143464,-117.68770483,c(-1754010.34233618, 770159.494003683)
"UT_UTSO_ESR_2025_Cougar-4_V12025-09-01",2025,38.18605146,-113.8887121,c(-1542908.79955311, 222538.039095574)
"UT_WDDO_HAF_2022_WDDOHAF2022-198_V12025-09-01",2025,41.83365574,-113.27928944,c(-1417047.7967812, 614699.196986077)
"CO_GJFO_GUSG_2025_GJFO_GUSG_2019-7_V32025-09-01",2025,38.90935293,-108.98210638,c(-1111811.50470917, 234022.234278464)
"MT_UMRBNM_TRGT_2025_COMB-009_V22025-09-01",2025,47.90609995,-109.09112079,c(-983351.375842776, 1228856.4516161)
"NV_SNDO_LUP_2024_SNDO2024-062_V12025-09-01",2025,36.03170507,-115.8555412,c(-1760265.09371861, 20061.3891160981)
"NV_WMDO_ESR_2025_T190-A1-BuffaloHills-STC-25_V12025-09-01",2025,40.75627927,-119.71040458,c(-1964765.60866013, 611290.922797677)
"CA_CDDO_CDCA_LUP_2022_CRCD2022-403_V12025-09-01",2025,32.8936475,-114.76107574,c(-1733355.81176717, -343706.515477789)
"AZ_TFO_LUP_2020_WHWD-411_V22025-09-01",2025,31.33709472,-109.8200838,c(-1305794.28440671, -593705.953155747)
"OR_WFO_RANGE_2025_WA_IPOW_0779_710_V22025-09-01",2025,47.50711764,-120.0153462,c(-1801465.30451047, 1345813.13228244)
"UT_GSENM_INT_2024_20114917041402O1_V22025-09-01",2025,37.84057435,-111.29370391,c(-1327395.04833918, 145209.925988137)
"CO_GJFO_LUP_2021_GJFO2021-210_V22025-09-01",2025,39.26868131,-108.3670988,c(-1054220.03236056, 266929.688842248)
"ID_JFO_LUP_2023_BSWM2023-023_V22025-09-01",2025,42.13054098,-115.15282817,c(-1562063.61912249, 676670.407658231)
"CA_NCDO_LUP_2019_NORCALRV1023_V32025-09-01",2025,41.20083652,-119.55322597,c(-1939799.05741053, 656311.191609844)
"NV_SNDO_LUP_2024_SNDO2024-NR-027_V12025-09-01",2025,36.00344706,-115.61748323,c(-1740111.48123215, 12580.7100930104)
"ID_SAFO_FUEL_2025_06236-05-U801_V12025-09-01",2025,44.87547385,-113.50480519,c(-1373141.19972497, 951898.239798322)
"UT_PFO_LUP_2023_PFO2023-NR-039_V12025-09-01",2025,38.72199523,-110.55443649,c(-1248675.4209307, 232769.202676467)
"ID_PFO_LUP_2023_PFO2023-123_V12025-09-01",2025,42.75629787,-111.7743181,c(-1277771.48445657, 694978.158611679)
"AZ_TFO_RANGE_2023_GRZ-05_V52025-09-01",2025,31.70774477,-110.21738314,c(-1336906.8879337, -547368.829812179)
"NM_TFO_LUP_2021_TC-109_V22025-09-01",2025,36.91273205,-105.7076003,c(-855337.057997631, -22084.0046275011)
"ID_JFO_LUP_2023_OT2023-NR-009_V12025-09-01",2025,42.46413912,-115.3755806,c(-1572426.95900917, 716883.59379678)
